holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,1,0.6031390134529148,0.7985948477751754,0.8494764397905759,0.06686552324136216,0,0.3356164383561644,1.0,0.9937106918238994,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5874439461883408,0.702576112412178,0.6475487862922417,0.0,0,0.4885844748858447,0.244,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.4618834080717489,0.6112412177985947,0.7326273203236553,0.0,0,0.009132420091324202,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.16591928251121074,0.23653395784543318,0.5366492146596858,0.0,1,0.2876712328767123,1.0,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.647982062780269,0.686182669789227,0.48036649214659677,0.0,0,0.49315068493150693,0.446,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8094170403587444,0.9672131147540982,0.7409566872917658,0.0,0,0.1894977168949772,0.52,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5582959641255605,0.7049180327868851,0.723465016658734,0.0,0,0.15296803652968038,0.929,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.647982062780269,0.8337236533957844,0.820918610185626,0.0,0,0.12557077625570778,0.0,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3139013452914798,0.3817330210772833,0.5349833412660637,0.0,0,0.16210045662100456,0.988,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8094170403587444,0.8360655737704918,0.47096620656830074,0.0,0,0.21917808219178084,0.6729999999999999,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.3161434977578475,0.3419203747072599,0.43943360304616846,0.0,1,0.11643835616438356,0.943,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5739910313901345,0.7681498829039811,0.8451927653498333,0.0,0,0.2077625570776256,0.996,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6547085201793722,0.5714285714285714,0.28307948595906707,0.0,0,0.32648401826484025,0.264,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6726457399103138,0.765807962529274,0.6000713945740124,0.0,0,0.4429223744292237,0.446,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.28475336322869954,0.2997658079625292,0.4186101856258924,0.0,0,0.21232876712328771,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.2892376681614349,0.2599531615925058,0.3391242265587815,0.0,0,0.4611872146118722,0.988,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.49327354260089684,0.585480093676815,0.5899571632555926,0.0,0,0.12328767123287673,0.446,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.5874439461883408,0.7845433255269321,0.8570918610185625,1.383668903803132,0,0.3036529680365297,1.0,0.1509433962264151,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6434977578475337,0.7775175644028103,0.6880057115659209,0.0,0,0.15296803652968038,0.244,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.609865470852018,0.7540983606557378,0.7156116135173726,0.0058414118816803385,0,0.17123287671232879,0.988,0.9811320754716981,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6121076233183855,0.648711943793911,0.47881960970966203,0.0,0,0.18036529680365299,0.7929999999999999,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.8385650224215246,0.8056206088992973,0.3743455497382199,0.0,0,0.3995433789954338,0.7929999999999999,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.6748878923766817,0.8103044496487117,0.6959781056639696,0.17971662938105892,0,0.2785388127853881,0.982,0.9874213836477987,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7376681614349775,0.9648711943793911,0.9344359828653022,0.0,0,0.2397260273972603,0.898,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.6569506726457398,0.7634660421545666,0.6249405045216564,0.0,0,0.2488584474885845,0.0,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6816143497757847,0.7423887587822013,0.5293907663017611,0.0,0,0.2785388127853881,0.8109999999999999,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6659192825112108,0.6791569086651054,0.43955259400285573,0.0,0,0.1324200913242009,0.612,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6165919282511211,0.765807962529274,0.7256068538791051,0.0,0,0.0,0.0,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6524663677130045,0.8641686182669789,0.8939790575916231,0.0,0,0.3219178082191781,0.988,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2668161434977578,0.1779859484777517,0.24238457877201328,0.0,0,0.5502283105022832,0.0,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.18834080717488788,0.23887587822014048,0.4863160399809614,0.0,0,0.6529680365296805,0.28,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7488789237668161,0.8711943793911007,0.6596858638743456,0.0,0,0.4885844748858447,0.337,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3632286995515695,0.2622950819672131,0.23227034745359346,0.0,0,0.4200913242009132,0.248,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.726457399103139,0.9508196721311474,0.9282484531175631,0.0,0,0.24657534246575347,0.941,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6278026905829596,0.7400468384074941,0.6387434554973821,0.0,0,0.2557077625570776,0.7929999999999999,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6704035874439461,0.8103044496487117,0.7050214183722036,0.0,0,0.0,0.456,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.015695067264573974,0.06557377049180325,0.47917658257972384,0.0,0,0.3219178082191781,0.253,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.5896860986547084,0.648711943793911,0.523679200380771,0.0,0,0.6187214611872147,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4663677130044842,0.16393442622950816,0.03403141361256546,0.0,0,0.2397260273972603,0.446,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0.2892376681614349,0.3395784543325526,0.4932175154688243,0.0,0,0.8721461187214613,1.0,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7869955156950673,0.8992974238875877,0.6423131841980009,0.0,0,0.11872146118721462,0.868,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.6681614349775784,0.9156908665105384,1.0,0.008575689783743476,0,0.018264840182648404,0.998,0.6666666666666666,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.5515695067264574,0.5199063231850116,0.3551880057115659,0.0,0,0.5821917808219178,0.8029999999999999,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.25112107623318386,0.1569086651053864,0.23203236554021892,0.0,0,0.6506849315068494,0.813,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.31165919282511206,0.16861826697892268,0.1706330318895764,0.0,0,0.42465753424657543,0.244,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.4663677130044842,0.6651053864168618,0.8789861970490243,0.0017399950285856328,0,0.589041095890411,0.993,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6121076233183855,0.8103044496487117,0.8591147072822465,0.0,0,0.01598173515981735,0.55,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5784753363228698,0.7634660421545666,0.8280580675868634,0.0592841163310962,0,0.408675799086758,1.0,0.9937106918238994,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.4237668161434977,0.2084309133489461,0.10352213231794384,0.0,0,0.5776255707762558,0.244,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7982062780269058,0.8524590163934426,0.5177296525464065,0.0,0,0.0,0.7929999999999999,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5112107623318385,0.7166276346604215,0.8863636363636364,0.004101416853094706,0,0.3013698630136986,0.7040000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3139013452914798,0.47072599531615916,0.7602332222751069,0.0,0,0.15296803652968038,1.0,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7488789237668161,0.8688524590163933,0.6575440266539743,0.0,0,0.44748858447488593,0.327,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5381165919282511,0.7423887587822013,0.8881485007139457,0.0,0,0.16438356164383564,1.0,0.1509433962264151,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.48878923766816135,0.6814988290398125,0.851975249881009,0.0044742729306487695,0,0.011415525114155252,0.9009999999999999,0.9874213836477987,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.757847533632287,0.9156908665105384,0.743098524512137,0.0,0,0.2031963470319635,0.7929999999999999,0.9937106918238994,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3789237668161435,0.23419203747072595,0.17908138981437408,0.0,0,0.4269406392694064,0.466,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.8721973094170403,0.7681498829039811,0.2771299381247025,0.0,0,0.4452054794520548,0.264,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.1748878923766816,0.29742388758782196,0.666825321275583,0.0,0,0.12557077625570778,0.8220000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.9147982062780268,0.9508196721311474,0.4909566872917658,0.0,0,0.5365296803652968,0.446,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.6748878923766817,0.6908665105386417,0.44264635887672527,0.0,0,0.24657534246575347,0.843,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.23991031390134526,0.14988290398126458,0.23286530223702998,0.0,0,0.6232876712328768,0.8390000000000001,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0.3654708520179372,0.2740046838407494,0.24595430747263208,0.0,0,0.5273972602739727,0.861,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.7623318385650224,0.5644028103044496,0.1562351261304141,0.0,0,0.5022831050228311,0.264,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7869955156950673,0.9906323185011708,0.8616135173726798,0.0,0,0.25114155251141557,0.988,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6905829596412555,0.7423887587822013,0.5113041408852926,0.0,0,0.4771689497716895,0.847,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.6345291479820627,0.4168618266978922,0.1255354593050928,0.0,0,0.23744292237442924,0.446,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.3251121076233184,0.5292740046838407,0.9081389814374108,0.0,0,0.28310502283105027,0.8109999999999999,0.9937106918238994,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.726457399103139,0.6838407494145199,0.3493574488338886,0.0,0,0.020547945205479454,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49327354260089684,0.6463700234192037,0.7415516420752022,0.0,0,0.0,0.7929999999999999,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6502242152466368,0.49882903981264626,0.1956211327939076,0.0,0,0.21461187214611874,0.327,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.27354260089686094,0.40281030444964866,0.6890766301761067,0.0,0,0.009132420091324202,0.7929999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.5112107623318385,0.613583138173302,0.6169681104236078,0.0,0,0.49315068493150693,0.462,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5224215246636771,0.6838407494145199,0.7679676344597811,0.0,0,0.3858447488584475,0.9109999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.48878923766816135,0.6814988290398125,0.8541170871013802,0.0,0,0.16210045662100456,0.96,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7645739910313901,0.8196721311475409,0.5229652546406472,0.0,0,0.497716894977169,0.813,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.7354260089686098,0.882903981264637,0.7242979533555449,0.0,0,0.2488584474885845,0.8390000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.3273542600896861,0.40281030444964866,0.5470014278914802,0.0,0,0.17123287671232879,0.9109999999999999,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.468609865470852,0.6112412177985947,0.7176344597810566,0.0,0,0.0,0.889,0.8867924528301886,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.695067264573991,0.8243559718969555,0.6750356972870061,0.0,0,0.009132420091324202,0.701,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.11659192825112105,0.0398126463700234,0.24274155164207517,0.0,0,0.49086757990867586,0.0,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.33856502242152464,0.45667447306791564,0.6532603522132318,0.0,0,0.406392694063927,0.996,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5650224215246638,0.6299765807962528,0.5346263683960019,0.0,0,0.3036529680365297,0.988,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.7197309417040358,0.7049180327868851,0.39350309376487386,0.0,0,0.4200913242009132,0.847,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.5381165919282511,0.7189695550351287,0.8185387910518801,0.022619935371613224,0,0.36986301369863017,0.99,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.3520179372197309,0.4449648711943794,0.5929319371727749,0.0,0,0.24657534246575347,1.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.20179372197309417,0.21077283372365335,0.40135649690623504,0.0,0,0.773972602739726,0.254,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.1973094170403587,0.39578454332552687,0.8973108043788672,0.0,0,0.0,0.244,0.7169811320754716,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7174887892376681,0.857142857142857,0.701094716801523,0.0,0,0.0,0.642,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4708520179372197,0.6112412177985947,0.708829128986197,0.0,0,0.15296803652968038,0.889,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4865470852017937,0.6651053864168618,0.8154450261780104,0.0,0,0.16894977168949774,0.244,0.9937106918238994,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6995515695067265,0.9250585480093676,0.9281294621608757,0.14230673626646784,0,0.011415525114155252,1.0,0.31446540880503143,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.531390134529148,0.5573770491803277,0.45299857210851974,0.0,0,0.2785388127853881,0.244,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
