holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,1,0.7136465324384786,0.5714285714285714,0.21287482151356496,0.0,0,0.47031963470319643,0.264,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7472035794183445,0.7962529274004684,0.5047596382674917,0.0,0,0.2876712328767123,0.9009999999999999,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.727069351230425,0.8969555035128804,0.7739171822941456,0.0,0,0.0,0.244,15.2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5816554809843401,0.6651053864168618,0.5737743931461208,0.0,0,0.009132420091324202,0.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.22371364653243847,0.36533957845433246,0.7177534507377439,0.0,0,0.24657534246575347,0.7929999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.30201342281879195,0.414519906323185,0.639933365064255,0.0,0,0.2876712328767123,0.0,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6263982102908277,0.540983606557377,0.27594002855782956,0.0,0,0.3013698630136986,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.7785234899328858,0.7353629976580796,0.3506663493574488,0.0,0,0.4748858447488585,0.446,15.7,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.8187919463087248,0.9765807962529274,0.7369109947643978,0.0,0,0.12557077625570778,0.446,15.9,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.5369127516778524,0.7447306791569086,0.8888624464540694,0.0,0,0.11872146118721462,0.889,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5369127516778524,0.7189695550351287,0.8135411708710137,0.0,0,0.3584474885844749,0.9109999999999999,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7203579418344519,0.8992974238875877,0.7925987624940504,0.004329171659386959,0,0.2031963470319635,0.409,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.563758389261745,0.6299765807962528,0.5346263683960019,0.0,0,0.3036529680365297,0.988,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0.523489932885906,0.6252927400468383,0.6106615897191813,0.0,0,0.317351598173516,0.893,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7069351230425056,0.8899297423887588,0.8117563065207044,0.0007730663677476712,0,0.58675799086758,1.0,10.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.4004474272930648,0.3348946135831381,0.2865302237029985,0.0,0,0.5022831050228311,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.49888143176733774,0.613583138173302,0.6389814374107566,0.0,0,0.1324200913242009,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7807606263982102,0.911007025761124,0.6755116611137554,0.0,0,0.15296803652968038,0.244,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.6890380313199104,0.9039812646370021,0.8925511661113755,0.2800819450349813,0,0.36757990867579915,0.99,4.7,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3624161073825503,0.5737704918032787,0.9247977153736315,0.03505855977735689,0,0.1278538812785388,1.0,15.6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.5615212527964206,0.7353629976580796,0.7914088529271776,0.0,0,0.1324200913242009,0.865,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0.4608501118568233,0.4285714285714285,0.3467396477867682,0.0,0,0.16894977168949774,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.6868008948545862,0.7330210772833723,0.49714421703950495,0.0,0,0.33789954337899547,0.823,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.45861297539149887,0.5831381733021077,0.6658733936220846,0.0,0,0.20547945205479454,0.446,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.9373601789709172,0.9648711943793911,0.4748929081389814,0.0,0,0.3812785388127854,0.473,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.6756152125279642,0.8992974238875877,0.9251546882436934,0.0,0,0.16666666666666669,1.0,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.38702460850111847,0.550351288056206,0.7710613993336507,0.0008503730045224383,0,0.6529680365296805,1.0,13.3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.29530201342281875,0.46838407494145196,0.8055687767729652,0.0,0,0.24200913242009134,0.253,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.28635346756152125,0.180327868852459,0.21870537839124218,0.0,0,0.5525114155251142,0.847,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.26621923937360176,0.19672131147540978,0.2682056163731556,0.0,0,0.5730593607305937,0.7929999999999999,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.9127516778523489,0.9508196721311474,0.4909566872917658,0.0,0,0.5365296803652968,0.446,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.8702460850111856,0.7681498829039811,0.2771299381247025,0.0,0,0.4452054794520548,0.264,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.8322147651006712,0.9414519906323185,0.6286292241789624,0.0,0,0.3219178082191781,0.8440000000000001,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.32662192393736017,0.35128805620608894,0.4403855306996668,0.0,0,0.35616438356164387,0.7929999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7404921700223713,0.9250585480093676,0.8110423607805808,0.0,0,0.11872146118721462,0.446,15.9,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7225950782997762,0.8711943793911007,0.7240599714421704,0.0,0,0.2100456621004566,0.244,15.9,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7740492170022372,0.765807962529274,0.40575916230366493,0.0,0,0.26027397260273977,0.49200000000000005,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8456375838926173,0.9156908665105384,0.5483103284150403,0.0,0,0.21917808219178084,0.825,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5615212527964206,0.6932084309133488,0.6824131366016183,0.0,0,0.21917808219178084,0.937,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.2975391498881432,0.23419203747072595,0.2777248929081389,0.0,0,0.4223744292237443,0.7929999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0.2729306487695749,0.36533957845433246,0.5849595430747263,0.0,0,0.16666666666666669,0.282,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3131991051454138,0.31147540983606553,0.38921941932413134,0.0,0,0.406392694063927,0.825,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6017897091722595,0.7423887587822013,0.7045454545454545,0.0,0,0.36529680365296807,1.0,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.31543624161073824,0.41217798594847765,0.6009043312708233,0.0,0,0.15296803652968038,0.938,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.6331096196868008,0.4168618266978922,0.1255354593050928,0.0,0,0.23744292237442924,0.446,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.29977628635346754,0.47072599531615916,0.8010471204188482,0.0,0,0.3310502283105023,0.297,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5906040268456375,0.6510538641686181,0.522489290813898,0.0,0,0.16894977168949774,0.0,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.3109619686800894,0.2482435597189695,0.28307948595906707,0.0,0,0.2853881278538813,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5011185682326621,0.6908665105386417,0.8426939552594003,0.047775501526806076,0,0.36529680365296807,1.0,6.5,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8255033557046979,0.7540983606557378,0.31568300809138505,0.0,0,0.34246575342465757,0.253,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5145413870246085,0.48009367681498827,0.3467396477867682,0.0,0,0.36757990867579915,0.446,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.6465324384787471,0.8313817330210772,0.8173488814850072,0.0,0,0.20091324200913244,0.462,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5861297539149889,0.702576112412178,0.6475487862922417,0.0,0,0.4885844748858447,0.244,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.3624161073825503,0.23653395784543318,0.19645406949071867,0.0,0,0.2625570776255708,0.244,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.7114093959731542,0.6791569086651054,0.364588291289862,0.0,0,0.5251141552511416,0.625,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.7516778523489933,0.8711943793911007,0.6540932889100427,0.0,0,0.28310502283105027,0.857,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.8456375838926173,0.9531615925058547,0.6254164683484054,0.0,0,0.7031963470319635,0.8959999999999999,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7785234899328858,0.8852459016393441,0.6193479295573536,0.0,0,0.2876712328767123,0.446,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.4742729306487695,0.2014051522248243,0.055925749643027135,0.0,0,0.2762557077625571,0.813,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.23937360178970915,0.2857142857142857,0.4809614469300333,0.0,1,0.6643835616438357,1.0,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.39373601789709173,0.49882903981264626,0.6185149928605426,0.0,0,0.406392694063927,0.845,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.37360178970917224,0.3793911007025761,0.40659209900047594,0.0,0,0.24657534246575347,0.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.37583892617449666,0.31615925058548006,0.2909328891004283,0.0,0,0.5136986301369864,0.262,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4765100671140939,0.667447306791569,0.8487624940504522,0.0,0,0.406392694063927,0.986,13.3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0.38702460850111847,0.45667447306791564,0.5377201332698714,0.0,0,0.24657534246575347,0.7929999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.6733780760626398,0.6229508196721311,0.33210376011423126,0.0,0,0.22831050228310504,0.823,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3624161073825503,0.2622950819672131,0.2344121846739647,0.0,0,0.4018264840182649,0.8109999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.5838926174496645,0.7822014051522247,0.8588767253688719,0.04955355417262571,0,0.2557077625570776,0.956,10.7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5861297539149889,0.6510538641686181,0.5312946216087577,0.0,0,0.37214611872146125,0.927,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.2639821029082774,0.2997658079625292,0.45561637315564013,0.0,0,0.5159817351598174,0.446,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.5592841163310962,0.5128805620608898,0.32841504045692527,0.0,0,0.16894977168949774,0.8390000000000001,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.803131991051454,0.9648711943793911,0.749643027129938,0.0,0,0.226027397260274,0.273,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.5212527964205815,0.6838407494145199,0.7679676344597811,0.0,0,0.3858447488584475,0.9109999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.25055928411633105,0.23653395784543318,0.36101856258924314,0.0,0,0.5114155251141552,0.865,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.42281879194630867,0.2833723653395784,0.18681580199904807,0.0,0,0.6278538812785388,0.83,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5771812080536912,0.22950819672131142,0.012018086625416464,0.0,0,0.4200913242009132,0.446,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.6174496644295302,0.6908665105386417,0.5472394098048549,0.0,0,0.0,0.244,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7293064876957495,0.7962529274004684,0.5398619704902426,0.0,0,0.31963470319634707,0.7929999999999999,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.7494407158836689,0.7798594847775174,0.47072822465492614,0.0,0,0.36073059360730597,0.938,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.2348993288590604,0.2740046838407494,0.4648976677772489,0.0,0,0.11872146118721462,0.262,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.5011185682326621,0.6932084309133488,0.8478105663969537,0.0,0,0.32648401826484025,0.8220000000000001,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5861297539149889,0.7822014051522247,0.8510233222275108,0.0,0,0.226027397260274,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.7874720357941835,0.901639344262295,0.6424321751546882,0.0,0,0.2785388127853881,0.561,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7628635346756152,0.8103044496487117,0.5035697287006187,0.0,0,0.5799086757990868,0.446,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4250559284116331,0.6252927400468383,0.8829128986197049,0.0,0,0.15296803652968038,0.637,11.4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5369127516778524,0.48009367681498827,0.31270823417420274,0.0,0,0.2557077625570776,0.889,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6331096196868008,0.5948477751756439,0.34709662065683006,0.0,0,0.3858447488584475,0.456,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6644295302013423,0.8501170960187352,0.8178248453117563,0.01944261914885393,0,0.32876712328767127,0.943,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.4093959731543623,0.5737704918032787,0.7743931461208949,0.0,0,0.2876712328767123,0.8909999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7203579418344519,0.8969555035128804,0.7898619704902428,0.0,0,0.24200913242009134,0.244,15.7,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.32438478747203575,0.21077283372365335,0.21001903855306994,0.0,0,0.5228310502283106,0.0,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.5771812080536912,0.7634660421545666,0.8280580675868634,0.018437632870781956,0,0.408675799086758,1.0,15.9,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.3378076062639821,0.46838407494145196,0.6847929557353641,0.0,0,0.16894977168949774,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
